source,content,rating,date,url,clean_content,tokens,sentiment
douban,我不明白这个电影到底想表达什么，想表达母性的光辉？事实上很长一部分写的都是男性的所谓“成长”，莫名其妙，没看出来意外在哪，勇气在哪，转变的一切都很突兀，男主给妈妈备注的是「妈妈 上海」，还有那个甘蔗店老板的话，小孩出生的意义就是告诉你怎么做爸爸？什么都没有准备要什么小孩？还有时间线，发现的时候是四个月？到第六个月的时候两个人才商量？女主想去工作又想安胎，两个月时间那么长不知道在一起商量吗，而且男女主父母也不互相了解对方？男主说很爱女主而且答应了女主爸爸要保护女主，最后在医院的时候没有丝毫要关心女主的意思，只知道问自己的孩子怎么样，所以导演想表达的到底是啥？真的是自主选择要留下这个孩子的吗？感觉完全是男性视角下自我感动的影片。很多场景画面都让人出戏。,1.0,2025-11-05 04:13:55,https://movie.douban.com/subject/36953756/comments?start=20,我不明白这个电影到底想表达什么 想表达母性的光辉 事实上很长一部分写的都是男性的所谓 成长 莫名其妙 没看出来意外在哪 勇气在哪 转变的一切都很突兀 男主给妈妈备注的是 妈妈 上海 还有那个甘蔗店老板的话 小孩出生的意义就是告诉你怎么做爸爸 什么都没有准备要什么小孩 还有时间线 发现的时候是四个月 到第六个月的时候两个人才商量 女主想去工作又想安胎 两个月时间那么长不知道在一起商量吗 而且男女主父母也不互相了解对方 男主说很爱女主而且答应了女主爸爸要保护女主 最后在医院的时候没有丝毫要关心女主的意思 只知道问自己的孩子怎么样 所以导演想表达的到底是啥 真的是自主选择要留下这个孩子的吗 感觉完全是男性视角下自我感动的影片 很多场景画面都让人出戏,明白 电影 到底 表达 表达 母性 光辉 事实上 很长 一部分 男性 所谓 成长 莫名其妙 意外 勇气 转变 突兀 男主给 妈妈 备注 妈妈 上海 甘蔗 店老板 小孩 出生 意义 告诉 爸爸 没有 准备 小孩 时间 发现 四个 第六个 两个 人才 商量 女主想 工作 安胎 两个 时间 知道 一起 商量 男女 父母 互相 了解 男主说 爱女 答应 女主 爸爸 保护 女主 最后 医院 没有 丝毫 关心 女主 意思 知道 孩子 导演 表达 到底 真的 自主 选择 留下 孩子 感觉 完全 男性 视角 自我 感动 影片 很多 场景 画面 出戏,negative
douban,实在不是很理解拍这个电影的目的，是要感叹母爱的伟大还是要感叹人类这种生物顽强的繁衍欲。一边觉得还好有这样的人才让人类不会灭绝，一边又觉得现在世界的乱象人类不如灭绝了才好。为了奶茶而看但还是无法relate…,2.0,2025-07-26 17:12:29,https://movie.douban.com/subject/36953756/comments?start=20,实在不是很理解拍这个电影的目的 是要感叹母爱的伟大还是要感叹人类这种生物顽强的繁衍欲 一边觉得还好有这样的人才让人类不会灭绝 一边又觉得现在世界的乱象人类不如灭绝了才好 为了奶茶而看但还是无法relate,实在 理解 电影 目的 感叹 母爱 伟大 感叹 人类 这种 生物 顽强 繁衍 一边 觉得 还好 人才 人类 不会 灭绝 一边 觉得 现在 世界 乱象 人类 灭绝 奶茶 无法 relate,negative
douban,是导演亲身经历改编的，所以就留着自己看看吧，实在没有放出来给大家看的意义。高龄产妇可真是惨，生孩子没了半条命，还要照顾老公的情绪，美其名曰“爱与勇气”。还有现场的五迷们，真的别太离谱，白眼翻上天。,2.0,2025-10-29 23:14:11,https://movie.douban.com/subject/36953756/comments?start=20,是导演亲身经历改编的 所以就留着自己看看吧 实在没有放出来给大家看的意义 高龄产妇可真是惨 生孩子没了半条命 还要照顾老公的情绪 美其名曰 爱与勇气 还有现场的五迷们 真的别太离谱 白眼翻上天,导演 亲身经历 改编 看看 实在 没有 意义 高龄产妇 真是 孩子 半条命 照顾 老公 情绪 美其名曰 勇气 现场 五迷们 真的 别太 离谱 白眼 上天,negative
douban,这电影真的不咋样，大龄女性为了生育放弃事业，真的很那啥，感觉在强行为了感动而感动。,1.0,2025-11-01 08:24:49,https://movie.douban.com/subject/36953756/comments?start=20,这电影真的不咋样 大龄女性为了生育放弃事业 真的很那啥 感觉在强行为了感动而感动,电影 真的 咋样 大龄 女性 生育 放弃 事业 真的 感觉 强行 感动 感动,negative
douban,对高龄女性生育选择问题的处理简直是刻板印象，为了煽情而煽情，0共情,1.0,2025-11-01 08:39:10,https://movie.douban.com/subject/36953756/comments?start=20,对高龄女性生育选择问题的处理简直是刻板印象 为了煽情而煽情 0共情,高龄 女性 生育 选择 问题 处理 简直 刻板 印象 煽情 煽情 共情,negative
douban,[2025.06.25 @台北中山堂〔taipeiff2025·01〕] 世界首映 奶茶給我簽名了！,0.0,2025-07-01 00:27:17,https://movie.douban.com/subject/36953756/comments?start=20,2025 06 25 台北中山堂 taipeiff2025 01 世界首映 奶茶給我簽名了,2025 06 25 台北 中山堂 taipeiff2025 01 世界 首映 奶茶 給我 簽名,negative
douban,"电影很淋漓尽致地展现了高龄产妇意外未婚先孕艰辛的生育经历。也试图表现一个正常男性在遇到这种情形时所面临的生育焦虑和关系焦虑。
不知道女主人公乐芙是不是有过要小孩的欲望，但因为做手术只剩下半个子宫，怀孕几率极低，因此就倾向于丁克的打算。她在面对这种意外情况的时候，有能力也有勇气去冒险，确实很厉害。
但如果是一个丁克女性，突然在45岁，职场马上（甚至已经）再上一层楼的时候，突然怀孕，感觉是一件非常吓人的事情。
可能每个人的观念和选择不同，但看到保胎时期的乐芙，像个废人一样躺在一个没有窗户的房间里，人生的半径只剩下那一张小小的甚至挤不下第二个人的病床时，真的觉得很恐怖…
尊重那些选择冒险的人，但这个世界也应该允许有人不勇敢。
或者说无论怎样选，都是勇敢的。",3.0,2025-11-05 00:21:58,https://movie.douban.com/subject/36953756/comments?start=20,电影很淋漓尽致地展现了高龄产妇意外未婚先孕艰辛的生育经历 也试图表现一个正常男性在遇到这种情形时所面临的生育焦虑和关系焦虑 不知道女主人公乐芙是不是有过要小孩的欲望 但因为做手术只剩下半个子宫 怀孕几率极低 因此就倾向于丁克的打算 她在面对这种意外情况的时候 有能力也有勇气去冒险 确实很厉害 但如果是一个丁克女性 突然在45岁 职场马上 甚至已经 再上一层楼的时候 突然怀孕 感觉是一件非常吓人的事情 可能每个人的观念和选择不同 但看到保胎时期的乐芙 像个废人一样躺在一个没有窗户的房间里 人生的半径只剩下那一张小小的甚至挤不下第二个人的病床时 真的觉得很恐怖 尊重那些选择冒险的人 但这个世界也应该允许有人不勇敢 或者说无论怎样选 都是勇敢的,电影 淋漓尽致 展现 高龄产妇 意外 未婚先孕 艰辛 生育 经历 试图 表现 一个 正常 男性 遇到 这种 情形 时所 面临 生育 焦虑 关系 焦虑 知道 主人公 是不是 有过 小孩 欲望 做手术 剩下 半个 子宫 怀孕 几率 极低 倾向 丁克 打算 面对 这种 意外 情况 能力 勇气 冒险 确实 厉害 一个 丁克 女性 突然 45 职场 马上 已经 一层楼 突然 怀孕 感觉 一件 非常 吓人 事情 可能 每个 观念 选择 不同 看到 保胎 时期 废人 一个 没有 窗户 房间 人生 半径 剩下 一张 小小的 不下 第二个 病床 真的 觉得 恐怖 尊重 选择 冒险 世界 应该 允许 有人 勇敢 或者说 无论怎样 勇敢,neutral
douban,什么年代了，一位事业有成的成功女性，还得为了个普通的男人把自己的姿态放的低得不能再低。这么多年女性的争取才得到了自由生育的权力，这部电影却还在写这些“为了生孩子哪怕是高龄、风险大都得不顾一切”的落后价值观，简直是时代的倒退，对女性主体性的蔑视。大龄事业女性因为意外怀孕而放弃事业的戏码，高龄产妇的生育权选择无不显示着这部电影的内核之低下，思想之落后，加之电影拍摄一般，场景有限，似乎只是为了感动而感动，毫无可鉴赏性！！！,1.0,2025-11-01 08:47:18,https://movie.douban.com/subject/36953756/comments?start=20,什么年代了 一位事业有成的成功女性 还得为了个普通的男人把自己的姿态放的低得不能再低 这么多年女性的争取才得到了自由生育的权力 这部电影却还在写这些 为了生孩子哪怕是高龄 风险大都得不顾一切 的落后价值观 简直是时代的倒退 对女性主体性的蔑视 大龄事业女性因为意外怀孕而放弃事业的戏码 高龄产妇的生育权选择无不显示着这部电影的内核之低下 思想之落后 加之电影拍摄一般 场景有限 似乎只是为了感动而感动 毫无可鉴赏性,年代 一位 事业有成 成功 女性 普通 男人 姿态 不能 多年 女性 争取 得到 自由 生育 权力 这部 电影 孩子 高龄 风险 大都 不顾一切 落后 价值观 简直 时代 倒退 女性 主体性 蔑视 大龄 事业 女性 意外 怀孕 放弃 事业 戏码 高龄产妇 生育权 选择 无不 显示 这部 电影 内核 低下 思想 落后 电影 拍摄 场景 有限 似乎 感动 感动 毫无 鉴赏,negative
douban,该片所颂扬的“为生育可牺牲一切”的价值观，与现代社会所倡导的女性自主权形成了尖锐对立。影片让一位处于事业上升期的高龄女性因意外怀孕而放弃自我实现，这一叙事选择本身，就折射出一种值得商榷的性别观念。其价值观争议，是影片的核心症结。此外，影片制作成本低廉，导致故事线单一、场景局限，其情感渲染也因缺乏扎实的叙事逻辑而显得刻意。这不禁让人质疑：女性的价值，是否只能通过母职来实现？,1.0,2025-11-01 12:35:32,https://movie.douban.com/subject/36953756/comments?start=20,该片所颂扬的 为生育可牺牲一切 的价值观 与现代社会所倡导的女性自主权形成了尖锐对立 影片让一位处于事业上升期的高龄女性因意外怀孕而放弃自我实现 这一叙事选择本身 就折射出一种值得商榷的性别观念 其价值观争议 是影片的核心症结 此外 影片制作成本低廉 导致故事线单一 场景局限 其情感渲染也因缺乏扎实的叙事逻辑而显得刻意 这不禁让人质疑 女性的价值 是否只能通过母职来实现,该片 颂扬 生育 牺牲 价值观 现代 社会 倡导 女性 自主权 形成 尖锐对立 影片 一位 处于 事业 上升期 高龄 女性 意外 怀孕 放弃 自我实现 这一 叙事 选择 折射出 一种 值得 商榷 性别 观念 价值观 争议 影片 核心 症结 影片 制作 成本 低廉 导致 故事 单一 场景 局限 情感 渲染 缺乏 扎实 叙事 逻辑 显得 刻意 不禁 质疑 女性 价值 是否 只能 母职 实现,negative
douban,#NYAFF2025 International Premiere# 你奶出走半生，归来怎么演这种白玉兰级电影？,1.0,2025-07-18 08:29:24,https://movie.douban.com/subject/36953756/comments?start=20,NYAFF2025 International Premiere 你奶出走半生 归来怎么演这种白玉兰级电影,NYAFF2025 EN INTERNATIONAL EN PREMIERE 你奶 出走 半生 归来 这种 白玉兰 电影,negative
douban,太局限了 拍攝的場景 而且故事太單一,1.0,2025-10-31 19:14:13,https://movie.douban.com/subject/36953756/comments?start=20,太局限了 拍攝的場景 而且故事太單一,局限 拍攝 場景 故事 單一,negative
douban,电影还行,1.0,2025-11-01 14:15:08,https://movie.douban.com/subject/36953756/comments?start=20,电影还行,电影,negative
douban,影片以“意外”和“勇气”为核心，却未能将两者落地：中年女性孕产困境与年龄差爱情的设定本有现实张力，但叙事重心偏移，把女性的生理与心理挣扎，简化成男性角色成长的“背景板”。,1.0,2025-11-01 08:33:27,https://movie.douban.com/subject/36953756/comments?start=20,影片以 意外 和 勇气 为核心 却未能将两者落地 中年女性孕产困境与年龄差爱情的设定本有现实张力 但叙事重心偏移 把女性的生理与心理挣扎 简化成男性角色成长的 背景板,影片 意外 勇气 核心 未能 落地 中年 女性 孕产 困境 年龄 爱情 设定 本有 现实 张力 叙事 重心 偏移 女性 生理 心理 挣扎 简化 男性 角色 成长 背景,negative
douban,电影还行,1.0,2025-11-01 14:13:27,https://movie.douban.com/subject/36953756/comments?start=20,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:25:56,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影以母职神话，绑架女性自决，价值观堪忧。,1.0,2025-11-01 09:44:46,https://movie.douban.com/subject/36953756/comments?start=40,电影以母职神话 绑架女性自决 价值观堪忧,电影 以母职 神话 绑架 女性 自决 价值观 堪忧,negative
douban,女性历经五个世纪争取而来的自主生育权，却被这部电影所宣扬的“为生育不惜牺牲一切”的价值观彻底颠覆。影片中，事业正值上升期的大龄女性因意外怀孕便放弃大好前程，这种对高龄产妇生育选择权的片面刻画，实在令人难以苟同！作为一部低成本作品，它不仅剧情单薄、场景局限，更像是为了煽情而刻意制造感动，生硬又缺乏说服力。,1.0,2025-11-01 10:25:07,https://movie.douban.com/subject/36953756/comments?start=40,女性历经五个世纪争取而来的自主生育权 却被这部电影所宣扬的 为生育不惜牺牲一切 的价值观彻底颠覆 影片中 事业正值上升期的大龄女性因意外怀孕便放弃大好前程 这种对高龄产妇生育选择权的片面刻画 实在令人难以苟同 作为一部低成本作品 它不仅剧情单薄 场景局限 更像是为了煽情而刻意制造感动 生硬又缺乏说服力,女性 历经 五个 世纪 争取 而来 自主 生育权 这部 电影 宣扬 生育 不惜牺牲 价值观 彻底 颠覆 影片 事业 上升期 大龄 女性 意外 怀孕 放弃 大好 前程 这种 高龄产妇 生育 选择权 片面 刻画 实在 令人 难以 苟同 一部 低成本 作品 剧情 单薄 场景 局限 像是 煽情 刻意 制造 感动 生硬 缺乏 说服力,negative
douban,电影还行,1.0,2025-11-01 14:32:09,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:19:33,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,"一開始帶著很大的偏見準備觀影，看完反而能夠把 這樣一個當下富有爭議的題材處理得 不油膩 不說教 不自我感動 要歸功於可以看出導演和姐 對於生命的尊重，以及劉若因的演技（不過在這樣一部如此柔軟溫情的色調下，對於要一個孩子的執著還是讓人不寒而慄

這讓我想起了那個女人，因為不孕不育喝下偏方患上腫瘤，而丈夫一家以為是孩子講肚子越癢越大，最後知道真相又將女人拋棄...",3.0,2025-11-05 00:30:45,https://movie.douban.com/subject/36953756/comments?start=40,一開始帶著很大的偏見準備觀影 看完反而能夠把 這樣一個當下富有爭議的題材處理得 不油膩 不說教 不自我感動 要歸功於可以看出導演和姐 對於生命的尊重 以及劉若因的演技 不過在這樣一部如此柔軟溫情的色調下 對於要一個孩子的執著還是讓人不寒而慄 這讓我想起了那個女人 因為不孕不育喝下偏方患上腫瘤 而丈夫一家以為是孩子講肚子越癢越大 最後知道真相又將女人拋棄,開始 帶著 很大 偏見 準備 觀影 能夠 這樣 一個 當下 富有 爭議 題材 處理 油膩 說教 自我 感動 歸功於 看出 導演 和姐 對於 生命 尊重 劉若 演技 不過 這樣 一部 柔軟 溫情 色調 對於 一個 孩子 執著 還是 不寒而慄 這讓 想起 那個 女人 因為 不孕 不育 喝下 偏方 患上 腫瘤 丈夫 一家 以為 孩子 肚子 越癢 越大 最後 知道 真相 又將 女人 拋棄,neutral
douban,很煽情，而且小成本创作却那么不乏味。看到婚礼片段的时候，感觉又把题材升华了，当有了爱，一切都不是问题。女人为了事业，放弃了许多，但显然留给自己的，自己的亲生骨肉才是最重要的。,4.0,2025-11-20 07:06:59,https://movie.douban.com/subject/36953756/comments?start=40,很煽情 而且小成本创作却那么不乏味 看到婚礼片段的时候 感觉又把题材升华了 当有了爱 一切都不是问题 女人为了事业 放弃了许多 但显然留给自己的 自己的亲生骨肉才是最重要的,煽情 成本 创作 乏味 看到 婚礼 片段 感觉 题材 升华 当有 问题 女人 事业 放弃 显然 留给 亲生骨肉 重要,positive
douban,在我这里没有及格的作品，不知道该怎么说，好像一直等待什么，然后全程压抑着情绪结束掉，三星全给奶茶的演技以及片尾曲，再次感慨奶茶真的息影太久好可惜，希望有更好更有深度的本子找到她,3.0,2025-10-29 21:36:07,https://movie.douban.com/subject/36953756/comments?start=40,在我这里没有及格的作品 不知道该怎么说 好像一直等待什么 然后全程压抑着情绪结束掉 三星全给奶茶的演技以及片尾曲 再次感慨奶茶真的息影太久好可惜 希望有更好更有深度的本子找到她,没有 及格 作品 知道 好像 一直 等待 全程 压抑着 情绪 结束 三星 全给 奶茶 演技 片尾曲 再次 感慨 奶茶 真的 息影 太久 可惜 希望 更好 深度 本子 找到,neutral
douban,电影还行,1.0,2025-11-01 16:17:19,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,叙事还行，刘若英不错，海报傻ｂ,3.0,2025-07-27 11:25:56,https://movie.douban.com/subject/36953756/comments?start=40,叙事还行 刘若英不错 海报傻,叙事 刘若英 不错 海报,neutral
douban,电影还行,1.0,2025-11-01 13:28:37,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:43:38,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 17:09:14,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:21:58,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,3.5hkaff,3.0,2025-11-10 20:52:23,https://movie.douban.com/subject/36953756/comments?start=40,3 5hkaff,5hkaff,neutral
douban,电影还行,1.0,2025-11-01 13:37:26,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:38:03,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:40:14,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:55:15,https://movie.douban.com/subject/36953756/comments?start=40,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 15:17:07,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,还不错，剧情紧凑，迭代起伏,1.0,2025-11-01 13:37:18,https://movie.douban.com/subject/36953756/comments?start=60,还不错 剧情紧凑 迭代起伏,不错 剧情 紧凑 迭代 起伏,negative
douban,很感人的一部电影，刘若英演技过去这么多年还是很不错的， 整部影片她基本都在病床上。看到了高领孕妇的不容易，算是及格的作品,4.0,2025-10-27 10:12:09,https://movie.douban.com/subject/36953756/comments?start=60,很感人的一部电影 刘若英演技过去这么多年还是很不错的 整部影片她基本都在病床上 看到了高领孕妇的不容易 算是及格的作品,感人 一部 电影 刘若英 演技 过去 多年 不错 整部 影片 基本 病床 看到 高领 孕妇 容易 算是 及格 作品,positive
douban,电影还行,1.0,2025-11-01 15:35:46,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,從第三幕開始，不適感就來了。女性為了生育，要放棄事業前程，忍受身體的折磨，在劇中的樂芙更是要囿於無窗的窄室，甚至最後需要摘除子宮才能活命，走一趟鬼門關那般。而作為伴侶的男性，陪床，買甘蔗汁，過程中最可怕、最折磨的事，就是那個惡夢，夢到伴侶流產。最後，這位爸爸鬧事般一次又一次要求醫院給自己答案，「為什麼不告訴我小孩怎麼了」，而此時太太還在手術台上大出血。最後的最後，在昏迷的太太床邊，他說剛開始他很害怕，怕兩個人想的不一樣。是啊，這就是男性，「我知道你其實並不想，但我不要去面對你的不想，慢慢地，所謂『母愛』會讓妳願意為了這個孩子努力，將我們三個變成一家人。」再再呈現出的是女性在男性心中僅是生育價值。導演要拍個人經歷，但真的很需要跳出自溺帶來的創作牢籠。觀眾沒必要看你們為了生育有多辛苦。,2.0,2025-11-05 21:37:32,https://movie.douban.com/subject/36953756/comments?start=60,從第三幕開始 不適感就來了 女性為了生育 要放棄事業前程 忍受身體的折磨 在劇中的樂芙更是要囿於無窗的窄室 甚至最後需要摘除子宮才能活命 走一趟鬼門關那般 而作為伴侶的男性 陪床 買甘蔗汁 過程中最可怕 最折磨的事 就是那個惡夢 夢到伴侶流產 最後 這位爸爸鬧事般一次又一次要求醫院給自己答案 為什麼不告訴我小孩怎麼了 而此時太太還在手術台上大出血 最後的最後 在昏迷的太太床邊 他說剛開始他很害怕 怕兩個人想的不一樣 是啊 這就是男性 我知道你其實並不想 但我不要去面對你的不想 慢慢地 所謂 母愛 會讓妳願意為了這個孩子努力 將我們三個變成一家人 再再呈現出的是女性在男性心中僅是生育價值 導演要拍個人經歷 但真的很需要跳出自溺帶來的創作牢籠 觀眾沒必要看你們為了生育有多辛苦,第三幕 開始 不適感 女性 生育 放棄 事業 前程 忍受 身體 折磨 劇中 更是 囿於 無窗 最後 需要 摘除 子宮 活命 一趟 鬼門關 而作 伴侶 男性 陪床 甘蔗汁 過程 可怕 折磨 那個 惡夢 夢到 伴侶 流產 最後 這位 爸爸 鬧事 一次 一次 要求 醫院 答案 什麼 告訴 小孩 怎麼 此時 太太 還在 手術 台上 大出血 最後 最後 昏迷 太太 床邊 說剛 開始 害怕 兩個 人想 一樣 男性 知道 其實 不想 不要 面對 不想 慢慢 所謂 母愛 願意 這個 孩子 努力 我們 三個 變成 一家人 呈現出 女性 男性 心中 僅是 生育 價值 導演 個人經歷 真的 需要 跳出 自溺 帶來 創作 牢籠 觀眾 必要 你們 生育 辛苦,negative
douban,三星半，大部分給劉若英演技打的，真的太好，希望可以看到金馬獎，也謝謝阿信宣傳，不然真的不會看。電影總體還可以，但一些超現實畫面有點莫名其妙。另外生育觀轉變有點突然，電影呈現的題材也確實是很難契合當下大眾的想法，祝電影好運吧！,3.0,2025-11-05 00:02:22,https://movie.douban.com/subject/36953756/comments?start=60,三星半 大部分給劉若英演技打的 真的太好 希望可以看到金馬獎 也謝謝阿信宣傳 不然真的不會看 電影總體還可以 但一些超現實畫面有點莫名其妙 另外生育觀轉變有點突然 電影呈現的題材也確實是很難契合當下大眾的想法 祝電影好運吧,三星 大部分 劉若英 演技 真的 太好 希望 看到 金馬獎 謝謝 阿信 宣傳 真的 不會 電影 總體 超現實 畫面 有點 莫名其妙 生育 轉變 有點 突然 電影 呈現 題材 確實 契合 當下 大眾 想法 電影 好運,neutral
douban,电影还行,1.0,2025-11-01 13:40:17,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,一個女藝人跟一個男導演在拍托，但因為他們知道意外發生太大了，而女藝人四十五歲生日當天娓娓道來才正式展開兩人之間的天方夜譚。,3.0,2025-11-21 20:38:30,https://movie.douban.com/subject/36953756/comments?start=60,一個女藝人跟一個男導演在拍托 但因為他們知道意外發生太大了 而女藝人四十五歲生日當天娓娓道來才正式展開兩人之間的天方夜譚,一個 女藝人 一個 導演 拍托 因為 他們 知道 意外 發生 太大 女藝人 四十五歲 生日 當天 娓娓道來 正式 展開 兩人 之間 天方夜譚,neutral
douban,"謝謝電影的警示和科普，告誡所有女孩，不要找拉圾，更不要拉圾有了小孩。

面對一個關鍵時刻軟弱，該做決定時情緒不穩定，該承擔責任時沒擔當，該冷靜時會醫鬧，該體諒時只會自我感動的擺脫不了的巨嬰，確實很需要勇氣。",2.0,2025-11-11 14:44:11,https://movie.douban.com/subject/36953756/comments?start=60,謝謝電影的警示和科普 告誡所有女孩 不要找拉圾 更不要拉圾有了小孩 面對一個關鍵時刻軟弱 該做決定時情緒不穩定 該承擔責任時沒擔當 該冷靜時會醫鬧 該體諒時只會自我感動的擺脫不了的巨嬰 確實很需要勇氣,謝謝 電影 警示 科普 告誡 女孩 不要 拉圾 不要 拉圾 小孩 面對 一個 關鍵時刻 軟弱 做決 定時 情緒 穩定 承擔責任 擔當 冷靜 時會 醫鬧 體諒 只會 自我 感動 擺脫 不了 巨嬰 確實 需要 勇氣,negative
douban,电影还行,1.0,2025-11-01 13:26:35,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,还还行,1.0,2025-11-01 14:09:39,https://movie.douban.com/subject/36953756/comments?start=60,还还行,还行,negative
douban,电影还行,1.0,2025-11-01 15:11:29,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:14:19,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 15:09:13,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:35:05,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,挺好看的，期待早点上映,5.0,2025-11-01 15:50:21,https://movie.douban.com/subject/36953756/comments?start=60,挺好看的 期待早点上映,好看 期待 早点 上映,positive
douban,电影还行,1.0,2025-11-01 13:50:50,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:58:54,https://movie.douban.com/subject/36953756/comments?start=60,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:49:21,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:22:09,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 15:00:21,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 15:33:38,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:38:23,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,期待早日上,5.0,2025-10-28 17:39:09,https://movie.douban.com/subject/36953756/comments?start=80,期待早日上,期待 早日,positive
douban,刘若英影后名不虚传,5.0,2025-10-29 08:30:13,https://movie.douban.com/subject/36953756/comments?start=80,刘若英影后名不虚传,刘若英 影后 名不虚传,positive
douban,好烂啊天呐 拜托我不想看你们2个小时都在讲生孩子😢,2.0,2025-07-26 07:44:23,https://movie.douban.com/subject/36953756/comments?start=80,好烂啊天呐 拜托我不想看你们2个小时都在讲生孩子,好烂 天呐 拜托 不想 小时 讲生 孩子,negative
douban,电影还行,1.0,2025-11-01 14:08:48,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:17:44,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:38:55,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 14:45:22,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 15:05:25,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,电影还行,1.0,2025-11-01 13:38:30,https://movie.douban.com/subject/36953756/comments?start=80,电影还行,电影,negative
douban,很好，非常好，很好看，来看一下,5.0,2025-11-01 13:29:52,https://movie.douban.com/subject/36953756/comments?start=80,很好 非常好 很好看 来看一下,非常 好看 来看 一下,positive
douban,拍摄技术和节奏掌握得很好，但…..拍事业型女性意外怀孕走入家庭，满满不适感。想了一下这部片的受众可能是谁：1.事业型但很想怀孕的女性 2.想教育男性什么叫好爸爸的女性 >>反正不是我。,2.0,2025-10-30 12:21:01,https://movie.douban.com/subject/36953756/comments?start=80,拍摄技术和节奏掌握得很好 但 拍事业型女性意外怀孕走入家庭 满满不适感 想了一下这部片的受众可能是谁 1 事业型但很想怀孕的女性 2 想教育男性什么叫好爸爸的女性 反正不是我,拍摄 技术 节奏 掌握 事业型 女性 意外 怀孕 走入 家庭 满满 不适感 一下 这部 受众 可能 事业型 怀孕 女性 教育 男性 叫好 爸爸 女性 反正,negative
douban,看得人窝火,2.0,2025-11-08 17:15:06,https://movie.douban.com/subject/36953756/comments?start=80,看得人窝火,看得人 窝火,negative
