source,content,rating,date,url
ptt_push,你去看嚴藝文演戲 她的戲很自然,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,問就是基本功,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,台劇的台詞就是脫離現實很遠,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,台劇的問題是編劇大多是文青 沒有足夠的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,生活經驗 不知道各種類型的人實際是怎麼,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,北京話就是尬,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,那是因為你的母語是中文 看外國影片即,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,使英文不口語你也感覺不出來,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,講話的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,什麼中二片名...,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,台灣的訓練班教的就是這樣啊,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,嚴藝文很自然 哈囉,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,都是舞台劇演技 拍成電影就很怪,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,.          生氣,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,陸劇也中文 就完全不會尬,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,國語就是這樣,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,沒有喔 不是這樣喔,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,我看零日攻擊 很多講很自然的,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,演技好嗎 .. 你看日文英文也看得出演技,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,跟母語哪有關係,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,演技啦 劉德華講國語也沒這種感覺 文英阿,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,姨講國語有嗎,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,然後導演也有差 李安導的 喜宴 推手 演技,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
ptt_push,就會出來,,,https://www.pttweb.cc/bbs/Gossiping/M.1760022805.A.AAA
line_today,# data/line_today_comments.txt,,,local_file
line_today,這部電影的編導跟燈火闌珊ㄧ樣普通到不行，但都有共同亮點是女主角的超強演技撐起了整部電影，預祝奶茶劉若英能像3年前師傅張艾嘉一樣電影單提一項女主角獎最後憑演技獲獎，把27年前就該屬於妳的金馬影后拿到手,,,local_file
line_today,有當過媽媽一定有共鳴，真人真事最寫實的作品，真心佩服男女主角的演技👍❤️👍,,,local_file
line_today,意外好看的電影，故事本身並不特別，但男女主角把人生中可能會遇到的情境和心境表達的很好。看的時候很感恩自己的兩個孩子能平安順利的來到這個世界。,,,local_file
line_today,好看，很感人,,,local_file
line_today,電影拍出父母在決定生產的猶豫及勇敢，沒有人生下來就知道怎麼當父母，怎麼要付狀況，所有的父母都是最偉大的，導演的親身經歷讓人熱淚盈眶，帶著媽媽進場的我是淚流滿面的走出來，謝謝導演謝謝所有創作團隊,,,local_file
line_today,非常貼近現實生活中突如其來的意外闖進原先的生活，在現實與理想之間有所擇並不容易，但願意傾聽自己內心的聲音答案在哪你都會知道，非常感人的一部電影推薦給大家💗,,,local_file
line_today,電影情節平鋪直敘，但意外的我流淚了三分之二的時間，一個生命來到人世間真的不容易。姐弟戀女主角務實幹練事業即將進階，卻遭逢懷孕必須放下一切平躺臥床的意外，男主角年輕收入不穩定，但在感情上卻是相對弱勢，因為女主也還懷抱著「萬一被拋下我可以自己養孩子」的後路，而誰說「還年輕的男生」就不害怕被拋棄？就像奶茶在訪問中說「這不是一部女性電影」，我覺得這更是難得看到新世代男性心態的電影。奶茶跟40撐起整部電影，演技真的很棒！,,,local_file
